aid,bid,gold,imp,lgb_preds
615005,100.0,1,1,1.1583360334389048
53538,177.0,1,1,5.949977021276457
708182,110.0,1,60,9.353407037564347
546277,82.0,1,12,8.525292984400306
142192,120.0,1,1,2.159263670004541
678571,30.0,1,2,1.3873237052462253
483073,10.0,1,57,40.69457784981073
447073,80.0,1,8,27.939448248979314
724386,191.0,1,1,2.166529087186923
150199,93.0,1,8,2.04137546451935
9871,165.0,1,2,2.6639772292654524
394282,80.0,1,2,1.4728870506670853
436412,73.0,1,7,10.313638276484896
1175,100.0,1,2,2.8591017874659372
732214,71.0,1,2,1.9448660452922812
147486,72.0,1,7,5.105551243964535
536721,69.0,1,5,16.268120209248604
283811,81.0,1,22,42.17746103752329
199282,135.0,1,1,3.789543837643887
699741,48.0,1,5,4.610470863972265
209370,187.0,1,2,8.014686326325153
690423,151.0,1,5,4.569311334162306
574561,81.0,1,3,2.326140263670457
635240,30.0,1,9,8.13362406232495
218244,280.0,1,1,1.0020871221011713
82333,93.0,1,2,1.9250874896437544
355432,97.0,1,3,6.29802840564562
418310,195.0,1,1,1.7357328933279845
390751,66.0,1,1,1.7480978589701013
535056,30.0,1,9,11.85668869945701
704562,500.0,1,8,2.9330139525686283
88165,63.0,1,2,2.607146366562839
6683,100.0,1,7,4.15947025919418
151524,87.0,1,2,2.9141724646429847
646293,354.0,1,2,1.9703313199567867
36214,117.0,1,5,13.095404041118739
596094,179.0,1,1,4.4128388985321045
371283,100.0,1,1,1.33953345320855
707587,89.0,1,2,3.426232496198045
701045,30.0,1,2,3.3794732214505077
268613,120.0,1,1,1.704477569290674
94619,31.0,1,1,1.4374337788857314
80001,100.0,1,2,3.1144717669994675
466438,31.0,1,1,1.0047314139040227
298561,60.0,1,2,3.6381304500697835
472948,97.0,1,38,3.5114672792957737
647976,85.0,1,9,14.082607283726528
727206,86.0,1,10,13.116183395456433
655080,100.0,1,1,2.47412945759087
357527,78.0,1,4,8.31603506402015
311840,75.0,1,3,61.40869081139911
652539,185.0,1,1,1.8575072430620643
662882,100.0,1,3,6.973969723057833
651778,30.0,1,1,3.865502091123312
344946,200.0,1,1,3.29435192778349
303695,98.0,1,7,4.64833561387024
317879,102.0,1,19,9.161297777945625
491522,82.0,1,5,11.157365550311653
22064,30.0,1,5,10.191894763835181
323215,90.0,1,1,3.401829397484696
442355,32.0,1,1,1.8078322618291756
263627,120.0,1,1,1.764525873784942
314739,31.0,1,1,2.412720268687568
139618,47.0,1,1,0.9985576653872488
412239,71.0,1,1,2.615684820161737
244408,200.0,1,14,6.977410964331983
110967,30.0,1,3,4.992880177457841
37950,35.0,1,11,4.344895203931711
478540,120.0,1,9,5.671207401881822
168444,180.0,1,1,2.3245214641932925
59071,120.0,1,3,1.2855753026277128
254796,30.0,1,24,15.243713063577928
124319,150.0,1,4,1.3477850047751287
427709,150.0,1,1,2.103318159389578
48965,120.0,1,1,2.719821120582632
88096,59.0,1,3,7.3446435638393
310223,98.0,1,1,3.5358502094634323
304156,120.0,1,2,2.046501057593112
390206,100.0,1,3,1.1669057339777713
40706,62.0,1,1,7.430204742293359
626062,200.0,1,2,1.1000316063134004
519688,72.0,1,3,29.757443714000097
122587,96.0,1,1,3.1592658338295134
580090,31.0,1,1,2.856427850883337
170063,100.0,1,1,1.0191307780154624
322557,57.0,1,5,2.939227461648215
539857,142.0,1,2,2.6188472212074756
492770,64.0,1,2,2.477812396324578
466483,107.0,1,2,1.9158677395482315
205028,61.0,1,1,8.124281064121801
595519,50.0,1,12,6.160595365382673
659073,98.0,1,2,3.659399371044774
728595,75.0,1,9,5.324759806850881
270151,250.0,1,2,2.268788005363556
666234,85.0,1,19,22.379061164777376
725687,100.0,1,2,1.3537938044906501
70873,200.0,1,4,1.7282840762711147
339110,180.0,1,1,1.0079608568960703
48791,10.0,1,19,23.566593835663095
732038,80.0,1,11,4.676820200205473
228935,11.0,1,20,18.042812785561267
544595,118.0,1,1,5.95172214294399
135254,98.0,1,1,3.11389873582329
658352,76.0,1,1,2.6181308710282
450503,30.0,1,2,7.8408731053255565
421707,30.0,1,35,9.640999854319832
411121,200.0,1,1,6.61230410694099
535585,100.0,1,4,3.1528682723083534
39040,100.0,1,1,1.6824340182148951
662872,56.0,1,1,1.0267328843520902
188035,88.0,1,1,0.9881251986316599
39854,10.0,1,29,36.91697020628546
562872,50.0,1,1,2.0916610155009168
686002,200.0,1,28,3.3341742283650158
399236,75.0,1,2,1.7928792363143682
365849,106.0,1,5,31.641747437452146
202643,68.0,1,1,19.432143633384865
132454,158.0,1,1,2.740112012192711
426772,75.0,1,10,12.612529273879353
220423,81.0,1,3,1.0928709494148756
287916,43.0,1,3,4.338646678321683
231579,10.0,1,1,1.5000483849096304
726396,30.0,1,18,2.961070071858625
558593,60.0,1,1,5.422778621047699
391683,200.0,1,7,11.175141134330254
196231,30.0,1,13,6.286156224037808
371778,31.0,1,3,9.36797588807668
162909,31.0,1,9,6.210254238560764
688807,32.0,1,2,10.354471683059343
506471,108.0,1,202,35.0632014558528
602941,120.0,1,2,1.1885236588873735
648065,70.0,1,3,9.05934810186741
642782,140.0,1,1,1.0281818481474785
95887,200.0,1,2,1.0074727288634535
554759,88.0,1,2,2.729454755106214
345737,110.0,1,1,2.2005921262228423
169515,70.0,1,6,6.940805840078513
392449,150.0,1,4,6.598687184878639
253370,70.0,1,14,3.9552422215498764
203255,30.0,1,2,3.8160581115893466
269513,30.0,1,4,3.2846911308042497
99359,67.0,1,1,3.096626053890078
394154,30.0,1,33,10.191970478258273
403879,54.0,1,3,2.326670133600334
696892,80.0,1,1,16.743386974624435
74784,100.0,1,1,1.5018588221858629
78651,30.0,1,5,4.324683708126653
43333,30.0,1,3,11.342494581558395
157903,57.0,1,13,7.018586474991531
446309,81.0,1,1,9.38634877703384
623198,200.0,1,3,1.2691797016675395
658128,40.0,1,6,15.759994084559565
678271,153.0,1,3,0.919455909581157
91626,30.0,1,1,1.767648455057587
587319,30.0,1,4,6.475468566897343
499113,30.0,1,3,5.39681849947802
268535,31.0,1,1,1.8865774512390874
145606,160.0,1,1,1.953792599018064
396020,126.0,1,1,3.815400260765653
553693,257.0,1,1,1.122768019680831
502129,31.0,1,4,2.6524667881218997
251723,66.0,1,1,1.4090085422749317
136832,30.0,1,11,15.709905028774063
130915,166.0,1,5,5.236892589859114
348768,1000.0,1,4,3.749355409775583
527079,200.0,1,1,1.9167107841157702
78789,66.0,1,1,5.665998185415001
353555,93.0,1,1,6.199090170776924
654894,94.0,1,1,5.467477611742247
154053,80.0,1,19,45.82075545490735
270812,180.0,1,16,36.020945069080916
359826,30.0,1,4,14.888014211127397
683054,198.0,1,3,2.499195142930631
292853,100.0,1,1,3.5903060649841523
460520,62.0,1,1,9.703359311873243
546901,75.0,1,2,3.082768305017665
629542,104.0,1,4,1.962809566675248
350075,50.0,1,4,5.081975540164095
446955,150.0,1,5,4.467670985764005
124734,94.0,1,1,8.504288811113845
237174,100.0,1,27,21.5519410424133
513473,41.0,1,1,2.4161274426203945
329085,100.0,1,1,1.6957840076530788
394059,30.0,1,2,14.677914561517206
463204,108.0,1,4,7.802950327387258
1427,42.0,1,2,1.673799920787968
249652,68.0,1,2,3.614488263778502
594896,30.0,1,5,4.685200739172619
286417,31.0,1,1,2.631670157390138
134183,10.0,1,14,24.368071107310943
4639,100.0,1,1,1.9208807790859637
297472,35.0,1,1,3.076103932924859
462069,37.0,1,6,4.858074070593577
507471,190.0,1,3,9.077119485857438
720404,147.0,1,1,1.0963676272966287
524498,96.0,1,1,1.9158573620120354
532422,137.0,1,1,2.929364530370583
81176,70.0,1,18,22.04094739313492
311850,140.0,1,1,2.9414842760588478
544690,100.0,1,1,1.8330449633710821
252207,200.0,1,1,1.5380520784668996
650584,109.0,1,3,17.667487870258988
228507,350.0,1,3,3.4930068251149198
448395,31.0,1,4,6.074512790229107
365703,100.0,1,3,5.155683566036846
134410,110.0,1,8,9.249777485361035
269269,46.0,1,7,12.776779944597678
463019,77.0,1,1,3.839259554294495
482671,197.0,1,4,1.4390827499866097
394730,173.0,1,1,1.4754745862609582
90936,80.0,1,3,5.346067992733891
624138,75.0,1,1,3.9180815950911967
455966,94.0,1,3,30.79387570489697
437064,30.0,1,8,8.72368286228133
29657,200.0,1,1,2.3577881111660512
566444,30.0,1,5,10.1084082300814
415412,133.0,1,5,2.511820032695183
138601,400.0,1,1,1.0478243339600573
492773,130.0,1,3,15.166720756286818
195399,141.0,1,5,2.061507184543069
51103,11.0,1,2,5.870397558321052
445278,10.0,1,7,18.45660686037239
731414,70.0,1,9,9.805240174740698
80523,79.0,1,2,4.061883887770305
141757,181.0,1,2,2.3833060587370474
679448,100.0,1,4,2.9016272475985425
533783,60.0,1,32,7.717991950513067
659761,92.0,1,1,1.9410660022647015
669973,130.0,1,3,15.745916554181928
179144,133.0,1,2,1.2408713954227766
546618,100.0,1,1,7.104752921184193
132890,31.0,1,1,2.26326511974073
164615,86.0,1,2,1.9178385005620981
261446,2000.0,1,1,1.7717280392933668
67927,36.0,1,1,4.756353816921397
72000,133.0,1,1,1.0392592053729839
484740,30.0,1,7,9.42815434218551
459175,31.0,1,6,19.772800869410528
341965,55.0,1,2,1.0349209019597563
458257,68.0,1,2,6.631997692559275
536989,108.0,1,1,1.4273317764512514
639993,121.0,1,21,1.2729617591327131
266991,30.0,1,24,39.186435368457204
387849,74.0,1,2,1.9563415314328525
73710,30.0,1,9,9.75219925096561
52430,11.0,1,36,19.78338970945475
562272,30.0,1,2,1.343569763307317
244027,100.0,1,4,16.371144082742195
111076,11.0,1,3,15.46082624992641
122130,100.0,1,3,16.778401706349303
159518,150.0,1,360,7.618260347465592
120028,139.0,1,1,2.757240100972984
509956,200.0,1,1,1.1791586927994162
27687,87.0,1,1,6.417429513903088
508170,77.0,1,9,3.700027054482729
53128,44.0,1,2,1.6533086167285447
659099,67.0,1,17,2.097918356860685
161174,120.0,1,8,1.9710441962176
556871,180.0,1,16,27.724231196013974
265419,81.0,1,1,1.7758884176920704
150006,51.0,1,2,2.0549681725297493
562904,100.0,1,1,4.094277619172671
89016,181.0,1,1,1.4205338967785388
423181,61.0,1,2,2.5386276546586717
255622,200.0,1,1,1.5504992880275035
105043,57.0,1,6,11.70462784869584
674325,140.0,1,29,30.829797377121807
580098,70.0,1,1,4.333859636796563
44924,100.0,1,1,1.3846358829029355
580644,80.0,1,1,2.213184480086734
668922,47.0,1,3,1.5834232219335056
672060,160.0,1,1,1.1844836913160157
612041,30.0,1,3,5.659542392521795
337074,200.0,1,1,1.2049147399807425
433277,44.0,1,2,3.764847481409574
159926,96.0,1,40,4.614979499066037
591127,120.0,1,1,2.272077925462186
497611,88.0,1,4,2.582767401818327
618206,109.0,1,2,4.675464783610313
133054,95.0,1,11,10.583644295965708
354260,200.0,1,1,1.0322562346099016
632899,30.0,1,6,6.9626570894166795
430726,31.0,1,1,2.004567777179678
271741,73.0,1,1,0.9871419379675583
519145,58.0,1,12,4.573715114771231
256308,82.0,1,1,2.973151098344691
636259,91.0,1,1,17.832268438909654
18542,33.0,1,1,2.477391489432952
2317,145.0,1,1,2.0873011326998907
354055,20.0,1,33,10.800480002510293
713957,100.0,1,1,1.8292550245621881
439469,22.0,1,61,11.101296653383535
295020,20.0,1,33,9.483278908205412
562727,30.0,1,1,4.008331923340891
537582,131.0,1,1,1.4757235993154296
335543,33.0,1,1,1.0985047306497977
720011,107.0,1,1,1.9218498697698276
361863,31.0,1,3,7.1029199710053135
561442,71.0,1,2,5.201002813774141
485379,30.0,1,3,6.276757613106806
662816,34.0,1,2,5.32162164862724
668579,80.0,1,1,4.5994503201579455
311747,82.0,1,1,1.0574075826077785
350988,353.0,1,3,1.4292576011684726
281372,106.0,1,5,3.0459814011053252
678206,30.0,1,1,2.5228852743833268
532584,100.0,1,1,1.806353469792671
589318,166.0,1,1,1.4253835898097398
183235,30.0,1,6,12.265331735271568
327866,80.0,1,1,3.5475646349924777
158344,88.0,1,34,10.738872809718055
123450,78.0,1,2,1.7779893441210115
303081,177.0,1,1,4.157467084712779
716580,120.0,1,1,0.9914034651293917
518731,10.0,1,8,8.450505293769512
284840,11.0,1,7,4.010580090676322
359327,120.0,1,1,4.767446967459532
324921,128.0,1,2,5.1499393810464635
267907,117.0,1,3,3.6614653486575524
417174,200.0,1,1,2.2641106599433436
654103,87.0,1,13,8.169315759350102
476812,153.0,1,1,2.007095681633541
141260,10.0,1,19,31.285839110251437
65169,11.0,1,10,14.950184745610926
268263,98.0,1,2,3.1189646792515964
164876,31.0,1,7,6.019638632086356
65357,200.0,1,3,1.695271868826349
527984,31.0,1,4,2.8683153904970684
530792,82.0,1,2,2.520465531117156
115069,31.0,1,3,13.836045026213412
544248,91.0,1,1,2.5748401401448042
227821,10.0,1,2,18.355409646395895
107294,11.0,1,8,5.076011123074769
520713,62.0,1,2,2.2332896400124973
311798,11.0,1,3,18.084766376901754
697798,11.0,1,3,24.65723559477977
198333,11.0,1,16,12.715441881488971
66963,183.0,1,1,2.198228442129019
461569,88.0,1,28,11.633877231090361
485915,10.0,1,2,5.991894494653672
258672,61.0,1,1,1.5458251217614807
282373,30.0,1,3,10.198021282176422
129610,180.0,1,3,6.508786469715857
506906,100.0,1,2,2.8616923562980783
50653,11.0,1,6,18.74902171917529
389370,31.0,1,1,2.8464245358524947
486649,54.0,1,1,2.682341351236419
306891,120.0,1,13,11.561524057885341
429507,58.0,1,1,1.039437658991473
612821,100.0,1,1,2.7010571505662733
553087,110.0,1,4,4.704257551849846
350950,30.0,1,3,3.4630837199595543
685677,200.0,1,2,2.830105985218494
691196,111.0,1,2,3.638427927437216
731625,30.0,1,9,1.370876237933484
676100,20.0,1,1,1.0135700802389849
303220,83.0,1,1,2.5504597695344575
117788,32.0,1,1,1.03171182446447
333534,77.0,1,38,5.866562102224689
369443,100.0,1,4,5.337428217866268
641684,122.0,1,1,3.227690451927555
609474,200.0,1,1,3.2884811915083034
563623,53.0,1,1,1.0926845214926924
17431,100.0,1,1,1.2597528631977872
78576,38.0,1,1,2.20837987189046
655087,200.0,1,2,2.69953041327987
215990,30.0,1,3,10.195966333920413
695110,80.0,1,1,1.1779889742717504
626511,95.0,1,1,10.68764962956927
435173,200.0,1,2,1.8381917358323046
619476,77.0,1,31,5.89591287574472
17801,75.0,1,2,2.9860290736758355
141057,35.0,1,1,2.3522396909274006
295799,102.0,1,3,13.577690722241503
534839,172.0,1,1,1.6588048606454118
60244,66.0,1,1,10.982112248693227
260681,94.0,1,8,13.189924535755127
188816,10.0,1,13,28.16315530762952
535649,185.0,1,1,1.201535998027734
254433,100.0,1,1,2.523307479102272
438762,75.0,1,1,1.6149360558503205
368293,75.0,1,1,27.245983334100274
12476,30.0,1,3,6.779559906703264
548513,100.0,1,3,1.3919335229312906
255231,51.0,1,2,2.33658821380269
410271,66.0,1,1,4.260980555491247
223312,88.0,1,13,6.794938661467464
259602,66.0,1,1,1.4505952016774648
274670,103.0,1,1,2.3125534362881948
103990,51.0,1,2,19.85784855725578
132614,193.0,1,1,1.8485292273743874
483108,100.0,1,1,1.1839347084395535
294747,97.0,1,1,1.007224896864297
313844,11.0,1,2,14.819936393353103
318258,192.0,1,3,2.9481855191947677
149254,133.0,1,1,2.187613272777649
215861,116.0,1,1,1.1246789140120321
267069,31.0,1,1,3.204513695101742
272688,50.0,1,1,1.553038764388078
645321,140.0,1,1,3.7883105499436995
347768,100.0,1,1,4.354775321734541
734949,12.0,1,2,13.601311885780657
612967,66.0,1,1,1.486942961410905
455941,11.0,1,3,10.289968990138666
723921,30.0,1,1,1.432300675548261
371813,53.0,1,1,1.0203053841515048
156000,110.0,1,1,2.2845634897312066
87089,39.0,1,1,1.3835918419700826
579126,100.0,1,3,5.216281445163701
671200,30.0,1,7,19.349184779494443
55910,75.0,1,3,5.259116157696171
674649,62.0,1,162,20.62071695151345
446366,130.0,1,2,2.303941095024628
129957,75.0,1,1,2.0651406141055197
38093,68.0,1,3,1.3575384920767708
203748,200.0,1,4,2.0955824783321813
194714,62.0,1,1,2.148395044383827
16326,94.0,1,1,3.9833078160696314
201147,31.0,1,1,8.179827637568273
646147,114.0,1,1,1.2622322037795812
217759,100.0,1,2,3.3356719934535857
90550,100.0,1,11,13.646628358273487
566209,30.0,1,3,4.019048877297896
232371,30.0,1,1,1.3514147915139585
134711,65.0,1,1,2.3334470462196175
210736,100.0,1,2,2.6604312441929676
142872,31.0,1,2,1.1981393443105994
419057,30.0,1,2,2.3075490672291634
638365,31.0,1,1,2.273211678030825
423521,32.0,1,2,1.3565649704331602
204354,33.0,1,3,2.2769016451102475
102321,76.0,1,1,2.748979183679849
124462,80.0,1,1,1.6615862305805327
547471,11.0,1,2,7.719196727054625
488060,10.0,1,8,23.693628723008413
92897,31.0,1,1,1.6362306046240862
415655,80.0,1,1,1.2440409497057878
629591,12.0,1,8,7.966281085107363
467392,73.0,1,3,4.087838509669403
335644,51.0,1,1,2.1044166472395784
665413,97.0,1,5,14.823835602877269
90576,100.0,1,1,2.0996709328173373
511888,100.0,1,2,14.807204010077193
719788,31.0,1,1,1.1306015591431384
103383,93.0,1,6,3.942906768501695
11260,44.0,1,3,2.2693539171214927
279092,56.0,1,2,1.954968653477636
429864,30.0,1,2,9.446864147574997
338148,10.0,1,11,28.139341971122864
135857,181.0,1,1,2.1874571300171586
62473,11.0,1,4,16.522041924181938
395986,89.0,1,6,3.114443339327143
116604,100.0,1,1,2.220353038616448
437761,150.0,1,1,2.9817366307894706
30182,176.0,1,3,1.4603128032880326
611812,31.0,1,1,2.1542292578917013
23018,100.0,1,1,2.70173834366309
542640,141.0,1,221,50.02830530182315
667936,100.0,1,1,4.917477733449824
713804,200.0,1,1,2.279583333892501
528375,31.0,1,2,4.3590218988782885
597895,51.0,1,1,1.0024103668324869
706240,50.0,1,2,30.117521157095943
178364,120.0,1,1,1.435585731150542
661531,100.0,1,3,2.6107407185960945
376789,101.0,1,1,2.449122518175302
139352,99.0,1,5,5.139238357100016
142705,12.0,1,2,1.9505752059846762
614737,30.0,1,3,1.3446106298079439
641292,82.0,1,1,3.6812679886538584
649550,80.0,1,1,1.673333536142792
153151,44.0,1,1,0.9911406731058323
511556,96.0,1,1,2.9419602669766705
417497,164.0,1,1,1.274001549109471
447052,31.0,1,1,6.906118045548187
378276,200.0,1,1,1.2772535972332744
698748,31.0,1,1,1.275037562289039
689474,119.0,1,1,1.3155374731293081
368093,119.0,1,1,6.4530692434190176
7678,60.0,1,1,1.164661416437247
53170,200.0,1,1,1.375110473786243
619059,84.0,1,1,4.847905544853743
446695,64.0,1,2,2.0721660799110033
241826,180.0,1,2,25.90739286472247
29907,120.0,1,6,2.5700014946086442
681017,50.0,1,5,4.168771349266332
500068,57.0,1,1,2.0444182617604794
601943,62.0,1,3,1.586240785120982
562212,57.0,1,1,0.9846761144899625
268721,54.0,1,1,1.3521858005736953
26833,380.0,1,1,1.2862458332349118
196727,12.0,1,1,1.6722653906866096
367196,95.0,1,2,6.0907455609939705
366410,40.0,1,1,1.0100542150955034
414001,299.0,1,1,2.1291301996712293
177696,52.0,1,1,1.0148744522824988
140186,78.0,1,2,2.6049026582217163
379675,55.0,1,1,1.0100657824912154
7106,111.0,1,134,17.387494047682562
190570,110.0,1,49,59.19874796001734
217429,56.0,1,5,33.33608489180013
223095,87.0,1,1,4.725748294584471
177422,91.0,1,1,7.839241643171837
439728,80.0,1,2,6.711044491898267
44703,60.0,1,1,15.973924695600715
681282,290.0,1,1,1.0289537611513344
400194,50.0,1,3,20.163434197041564
584723,94.0,1,3,5.162216398516101
267538,93.0,1,11,2.863291996439111
221692,100.0,1,1,2.6829265058091023
724284,50.0,1,1,4.305232804019289
526151,200.0,1,1,1.4745816108967498
7357,172.0,1,1,3.3223715650371286
443921,200.0,1,14,2.1593609751678775
316143,111.0,1,1,2.1421698806632223
508356,150.0,1,1,1.1392520429799107
111077,56.0,1,9,31.219673226785126
416149,75.0,1,1,1.0466471295310895
239996,162.0,1,5,4.301117400704492
162264,30.0,1,4,1.3080353292821547
198114,226.0,1,4,4.256813259292371
722485,150.0,1,3,2.3259500292269433
445610,100.0,1,2,6.459200004371942
115502,150.0,1,1,6.877369706164731
2171,150.0,1,2,3.0087711955822156
81759,250.0,1,1,1.0163247043570518
171242,142.0,1,1,1.547767551460883
674923,133.0,1,1,26.628183987461053
437433,150.0,1,1,1.755395535591691
472428,150.0,1,2,1.1625964712921517
173547,100.0,1,2,3.64259576543136
7626,127.0,1,1,1.761029530171284
659480,258.0,1,11,4.811573354371173
183832,100.0,1,1,1.3350228201703236
556257,277.0,1,9,15.358570903178943
618753,103.0,1,7,7.333167388634553
212559,200.0,1,2,2.0429812019807576
431560,235.0,1,8,4.87642059621715
481552,100.0,1,1,2.6216207507793143
390996,133.0,1,2,1.015053770719864
474393,90.0,1,19,114.85855093153735
111693,165.0,1,11,7.69028247275466
376257,109.0,1,5,2.3617491365012087
574466,86.0,1,11,35.15494282968434
694395,60.0,1,1,1.5705948059793138
461975,107.0,1,6,26.72148080015273
709027,54.0,1,4,39.743172365066194
413174,100.0,1,1,1.4341953290264144
89954,120.0,1,1,1.9406854236109679
712057,42.0,1,5,9.14780788921511
540346,76.0,1,1,3.501989621750325
510575,100.0,1,1,2.8114809357496244
708714,31.0,1,1,1.3191464435028322
705234,128.0,1,1,1.5223537467970156
551761,82.0,1,1,1.9410789648079696
186127,31.0,1,1,1.847717808402448
195425,75.0,1,4,14.691064713667542
652575,150.0,1,1,1.4320011031392235
656038,30.0,1,1,1.384736788308564
133087,170.0,1,2,2.5546391448797108
477880,35.0,1,1,3.897770826664509
439393,134.0,1,1,5.663279839057199
383364,30.0,1,2,24.322309880867643
87846,100.0,1,1,3.3239776044192615
216488,31.0,1,1,1.257403002684911
635609,112.0,1,1,1.9146728310927248
377230,31.0,1,1,3.3628746232774622
417119,52.0,1,4,25.174928148817536
364706,138.0,1,1,17.27342108138246
338212,41.0,1,1,3.391154601131552
713379,122.0,1,1,1.8845693587767203
30144,97.0,1,1,2.492579747436191
156566,31.0,1,1,1.1161165725897542
574033,31.0,1,1,1.4707229585533153
573253,98.0,1,1,28.546048559223543
592840,141.0,1,1,1.3156833786375777
582477,90.0,1,1,1.8875022231928318
82827,58.0,1,1,4.743294976104865
286679,153.0,1,1,2.51219109791408
86972,30.0,1,1,20.992917683560414
455138,150.0,1,1,4.1665808878035016
304224,180.0,1,1,2.310359106862868
640067,140.0,1,1,1.9932581047500975
