aid,lgb_preds
86912,29.56149118729742
86912,29.56149118729742
86912,29.56149118729742
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
293869,27.68753641030819
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
89744,2.8400068095073423
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
515677,3.928062685122911
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
254628,2.0747298366712084
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
140186,2.1892450235798124
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
728595,10.142700170560365
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
561838,4.786355847235709
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
28547,1.6931784388005826
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
217589,12.456299413059227
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
344003,4.649177189876958
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
693357,5.120980994538087
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
167029,3.913143163840081
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
184860,7.674911465299912
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
570349,1.0771777684622919
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
480442,2.893447299622949
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
725687,2.3771721458664192
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
687900,27.62960914098942
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
136927,2.9602279095970827
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
378364,35.76921634796697
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
655282,1.6490540907059668
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
429507,1.0385603815048796
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
391742,2.290072049012279
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
63748,1.005360699949354
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
51015,3.2564136095576908
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
39854,30.45901540570586
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
630377,6.995396072828088
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
360696,5.019525573031672
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
428464,0.9459692669955777
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
478944,2.3545888097740884
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
138746,4.6681581389962865
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
580229,2.9940875804703744
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
694600,9.568001862270835
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
345669,27.25275415747769
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
255217,2.11756782034281
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
136623,4.724440817755051
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
725381,2.5370190738537426
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
443086,3.253283959347752
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
191049,4.633293829902235
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
699741,4.611840157714133
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
143564,10.10163223756449
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
157903,8.634884128856815
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
52044,1.3957189954779077
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
33963,1.4964882368396792
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
80001,2.366193903217983
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
563236,3.935659625939021
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
368411,1.4542997758995728
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
724284,2.3512638391811986
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
127927,1.178542210566658
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
437064,8.984936677677437
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
114999,3.939671532232028
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
241106,4.4649064984882205
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
223095,2.6798076114815896
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
227821,10.625398530278463
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
439612,3.526179743025054
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
128839,7.69246982116683
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
689303,1.4901740531113288
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
13703,11.057345484366909
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
341894,8.177952983665048
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
636776,13.202561622075333
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
635642,5.230281947718105
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
368093,4.058456019689457
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
53916,8.015289213015418
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
639117,5.046645543973435
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
499870,2.189895533404333
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
322557,4.227323242182861
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
565560,1.6967073926560379
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
510923,8.061808535020557
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
635564,4.2348268191194975
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
330435,3.974042195760412
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
479193,1.135901028502766
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
390918,1.434332702685079
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
246154,34.75084082625166
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
116744,8.457317568329952
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
66857,0.9934253530297366
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
142178,2.0538638987804463
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
465704,4.910436840056853
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
304698,12.653313781189873
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
395934,8.142750285963174
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
651778,2.6995393779671297
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
272375,6.667447421742606
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
130000,8.318902069794602
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
506471,143.49757284960384
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
579564,8.225189324558391
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
445320,9.466848631570265
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
429996,61.263510623798716
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
353664,8.156823257140477
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
263640,7.434906538323995
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
260110,12.619176432768949
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
648950,9.420452179566892
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
447804,1.2074724968135913
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
385322,4.213917943378339
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
474400,20.593189802982476
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
161897,2.5539751362853638
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
533672,9.464397698022607
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
85418,1.6284679890885494
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
331331,8.208393358226921
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
544498,2.3281552179630296
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
374578,7.810912771472378
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
267717,4.286309204544388
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
115069,7.814663496083995
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
383983,9.334030107571685
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
652218,3.366599302174877
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
263601,1.339052263980761
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
145606,1.570030445937367
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
473920,1.8188220100551842
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
57737,1.3983758826629802
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
733888,1.8240387818175696
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
236495,31.753192865876706
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
100738,9.610167179153057
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
253370,7.851768836085778
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
394800,3.1421878137772783
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
650584,6.098132608008078
527490,1.1344125105265075
